id,category
5797,8
5798,0
5799,2
5800,4
5801,9
5802,6
5803,1
5804,9
5805,9
5806,8
5807,6
5808,3
5809,1
5810,5
5811,3
5812,5
5813,4
5814,8
5815,3
5816,2
5817,7
5818,7
5819,0
5820,4
5821,8
5822,2
5823,5
5824,8
5825,6
5826,7
5827,0
5828,5
5829,4
5830,6
5831,7
5832,3
5833,2
5834,5
5835,6
5836,3
5837,7
5838,7
5839,6
5840,3
5841,4
5842,2
5843,6
5844,0
5845,5
5846,5
5847,1
5848,5
5849,8
5850,2
5851,1
5852,3
5853,3
5854,3
5855,5
5856,5
5857,0
5858,7
5859,2
5860,9
5861,3
5862,9
5863,4
5864,1
5865,6
5866,4
5867,3
5868,9
5869,0
5870,7
5871,2
5872,7
5873,5
5874,6
5875,1
5876,6
5877,9
5878,3
5879,1
5880,0
5881,7
5882,4
5883,6
5884,9
5885,4
5886,4
5887,1
5888,5
5889,7
5890,2
5891,0
5892,8
5893,8
5894,7
5895,6
5896,1
5897,4
5898,8
5899,1
5900,5
5901,6
5902,9
5903,2
5904,7
5905,8
5906,4
5907,5
5908,1
5909,9
5910,8
5911,6
5912,0
5913,7
5914,1
5915,3
5916,9
5917,2
5918,1
5919,0
5920,7
5921,7
5922,7
5923,8
5924,4
5925,5
5926,8
5927,6
5928,7
5929,7
5930,4
5931,7
5932,4
5933,1
5934,9
5935,6
5936,5
5937,1
5938,8
5939,1
5940,4
5941,9
5942,4
5943,5
5944,4
5945,7
5946,0
5947,5
5948,0
5949,6
5950,0
5951,0
5952,1
5953,7
5954,8
5955,2
5956,7
5957,6
5958,8
5959,9
5960,4
5961,6
5962,7
5963,1
5964,1
5965,7
5966,9
5967,9
5968,0
5969,7
5970,1
5971,1
5972,0
5973,6
5974,9
5975,8
5976,5
5977,6
5978,7
5979,5
5980,9
5981,7
5982,9
5983,7
5984,3
5985,4
5986,9
5987,3
5988,9
5989,8
5990,4
5991,4
5992,7
5993,8
5994,3
5995,0
5996,2
5997,4
5998,5
5999,1
6000,8
6001,8
6002,2
6003,0
6004,7
6005,2
6006,0
6007,6
6008,2
6009,4
6010,6
6011,7
6012,4
6013,6
6014,0
6015,6
6016,2
6017,9
6018,6
6019,6
6020,7
6021,5
6022,0
6023,2
6024,2
6025,4
6026,3
6027,3
6028,9
6029,0
6030,9
6031,5
6032,4
6033,2
6034,9
6035,4
6036,0
6037,5
6038,4
6039,8
6040,1
6041,9
6042,8
6043,2
6044,3
6045,8
6046,2
6047,0
6048,1
6049,8
6050,6
6051,2
6052,8
6053,2
6054,2
6055,8
6056,4
6057,8
6058,7
6059,9
6060,5
6061,0
6062,4
6063,4
6064,5
6065,2
6066,3
6067,0
6068,5
6069,8
6070,9
6071,2
6072,5
6073,0
6074,9
6075,6
6076,4
6077,4
6078,2
6079,3
6080,1
6081,2
6082,2
6083,4
6084,1
6085,6
6086,1
6087,6
6088,4
6089,4
6090,1
6091,8
6092,5
6093,2
6094,5
6095,9
6096,8
6097,5
6098,6
6099,7
6100,1
6101,0
6102,3
6103,0
6104,1
6105,0
6106,2
6107,9
6108,4
6109,2
6110,9
6111,3
6112,8
6113,5
6114,9
6115,8
6116,5
6117,1
6118,0
6119,1
6120,5
6121,8
6122,3
6123,6
6124,7
6125,8
6126,5
6127,2
6128,0
6129,9
6130,1
6131,3
6132,7
6133,0
6134,2
6135,0
6136,7
6137,2
6138,0
6139,9
6140,9
6141,8
6142,9
6143,9
6144,2
6145,3
6146,1
6147,9
6148,4
6149,7
6150,1
6151,4
6152,6
6153,7
6154,8
6155,8
6156,9
6157,4
6158,0
6159,1
6160,5
6161,4
6162,0
6163,3
6164,3
6165,4
6166,9
6167,9
6168,3
6169,7
6170,4
6171,4
6172,2
6173,1
6174,4
6175,6
6176,9
6177,2
6178,6
6179,0
6180,8
6181,8
6182,1
6183,5
6184,1
6185,2
6186,9
6187,9
6188,1
6189,2
6190,4
6191,8
6192,6
6193,9
6194,1
6195,9
6196,3
6197,4
6198,9
6199,5
6200,3
6201,3
6202,4
6203,3
6204,4
6205,9
6206,3
6207,9
6208,8
6209,7
6210,6
6211,8
6212,7
6213,2
6214,3
6215,0
6216,7
6217,8
6218,6
6219,0
6220,2
6221,0
6222,0
6223,7
6224,5
6225,6
6226,3
6227,5
6228,5
6229,6
6230,4
6231,8
6232,6
6233,7
6234,6
6235,3
6236,9
6237,5
6238,8
6239,6
6240,2
6241,2
6242,0
6243,6
6244,1
6245,5
6246,7
6247,4
6248,7
6249,5
6250,5
6251,0
6252,6
6253,6
6254,4
6255,4
6256,9
6257,7
6258,0
6259,2
6260,4
6261,0
6262,8
6263,7
6264,6
6265,4
6266,5
6267,7
6268,3
6269,7
6270,6
6271,4
6272,6
6273,7
6274,5
6275,9
6276,6
6277,9
6278,5
6279,0
6280,5
6281,0
6282,4
6283,3
6284,0
6285,4
6286,8
6287,6
6288,6
6289,9
6290,1
6291,9
6292,6
6293,3
6294,0
6295,8
6296,8
6297,5
6298,2
6299,1
6300,5
6301,9
6302,9
6303,7
6304,0
6305,7
6306,0
6307,3
6308,4
6309,0
6310,5
6311,5
6312,2
6313,9
6314,6
6315,1
6316,8
6317,7
6318,9
6319,7
6320,0
6321,8
6322,2
6323,2
6324,7
6325,7
6326,4
6327,6
6328,0
6329,2
6330,6
6331,0
6332,5
6333,3
6334,2
6335,4
6336,4
6337,9
6338,3
6339,5
6340,3
6341,1
6342,8
6343,8
6344,7
6345,6
6346,8
6347,0
6348,8
6349,0
6350,0
6351,0
6352,5
6353,4
6354,2
6355,7
6356,7
6357,4
6358,7
6359,2
6360,2
6361,8
6362,4
6363,0
6364,8
6365,7
6366,8
6367,4
6368,7
6369,1
6370,5
6371,9
6372,1
6373,6
6374,9
6375,5
6376,8
6377,9
6378,9
6379,8
6380,6
6381,1
6382,5
6383,2
6384,4
6385,5
6386,5
6387,8
6388,1
6389,4
6390,7
6391,5
6392,6
6393,2
6394,8
6395,8
6396,6
6397,3
6398,6
6399,1
6400,1
6401,2
6402,8
6403,3
6404,7
6405,1
6406,3
6407,2
6408,8
6409,8
6410,1
6411,8
6412,8
6413,2
6414,4
6415,2
6416,7
6417,7
6418,0
6419,9
6420,7
6421,6
6422,5
6423,6
6424,0
6425,0
6426,1
6427,2
6428,3
6429,1
6430,1
6431,8
6432,0
6433,8
6434,8
6435,9
6436,8
6437,0
6438,4
6439,2
6440,7
6441,3
6442,6
6443,4
6444,0
6445,1
6446,9
6447,7
6448,7
6449,8
6450,3
6451,0
6452,4
6453,1
6454,7
6455,6
6456,4
6457,2
6458,2
6459,6
6460,6
6461,4
6462,0
6463,0
6464,6
6465,5
6466,3
6467,3
6468,8
6469,8
6470,1
6471,6
6472,0
6473,9
6474,8
6475,3
6476,0
6477,4
6478,7
6479,4
6480,2
6481,0
6482,5
6483,6
6484,8
6485,9
6486,6
6487,6
6488,9
6489,8
6490,9
6491,2
6492,9
6493,1
6494,0
6495,7
6496,7
6497,7
6498,5
6499,7
6500,6
6501,7
6502,6
6503,6
6504,4
6505,2
6506,5
6507,3
6508,0
6509,1
6510,6
6511,2
6512,2
6513,2
6514,3
6515,2
6516,2
6517,7
6518,6
6519,4
6520,2
6521,4
6522,9
6523,6
6524,1
6525,5
6526,1
6527,5
6528,9
6529,2
6530,5
6531,4
6532,7
6533,9
6534,7
6535,3
6536,7
6537,8
6538,1
6539,7
6540,1
6541,9
6542,0
6543,3
6544,0
6545,2
6546,2
6547,6
6548,0
6549,8
6550,1
6551,4
6552,1
6553,6
6554,5
6555,1
6556,8
6557,9
6558,6
6559,2
6560,6
6561,1
6562,9
6563,3
6564,5
6565,9
6566,6
6567,4
6568,4
6569,1
6570,5
6571,7
6572,4
6573,3
6574,9
6575,5
6576,3
6577,3
6578,6
6579,9
6580,9
6581,1
6582,4
6583,8
6584,5
6585,1
6586,6
6587,3
6588,8
6589,2
6590,5
6591,5
6592,5
6593,2
6594,8
6595,5
6596,2
6597,1
6598,2
6599,4
6600,7
6601,0
6602,8
6603,9
6604,5
6605,6
6606,8
6607,1
6608,5
6609,5
6610,8
6611,8
6612,3
6613,8
6614,2
6615,7
6616,7
6617,4
6618,0
6619,9
6620,2
6621,1
6622,4
6623,8
6624,4
6625,4
6626,6
6627,6
6628,5
6629,0
6630,1
6631,2
6632,7
6633,3
6634,4
6635,9
6636,4
6637,9
6638,1
6639,8
6640,3
6641,8
6642,7
6643,1
6644,0
6645,6
6646,0
6647,3
6648,0
6649,0
6650,0
6651,6
6652,2
6653,7
6654,2
6655,1
6656,6
6657,7
6658,6
6659,9
6660,9
6661,4
6662,4
6663,0
6664,4
6665,0
6666,4
6667,7
6668,6
6669,4
6670,3
6671,6
6672,9
6673,6
6674,5
6675,3
6676,0
6677,5
6678,5
6679,4
6680,5
6681,8
6682,4
6683,5
6684,8
6685,1
6686,9
6687,2
6688,9
6689,4
6690,8
6691,8
6692,6
6693,0
6694,3
6695,5
6696,0
6697,2
6698,6
6699,2
6700,4
6701,1
6702,3
6703,2
6704,1
6705,2
6706,4
6707,2
6708,2
6709,5
6710,1
6711,5
6712,2
6713,4
6714,1
6715,6
6716,8
6717,0
6718,8
6719,4
6720,2
6721,3
6722,6
6723,7
6724,9
6725,8
6726,2
6727,3
6728,1
6729,6
6730,8
6731,6
6732,9
6733,5
6734,8
6735,3
6736,6
6737,8
6738,0
6739,0
6740,2
6741,9
6742,1
6743,8
6744,6
6745,5
6746,2
6747,8
6748,6
6749,9
6750,3
6751,8
6752,9
6753,6
6754,8
6755,7
6756,5
6757,4
6758,2
6759,3
6760,6
6761,7
6762,2
6763,3
6764,5
6765,8
6766,8
6767,1
6768,2
6769,3
6770,1
6771,3
6772,8
6773,0
6774,2
6775,0
6776,8
6777,6
6778,4
6779,0
6780,7
6781,4
6782,4
6783,0
6784,9
6785,6
6786,5
6787,5
6788,1
6789,1
6790,3
6791,7
6792,8
6793,5
6794,9
6795,1
6796,6
6797,0
6798,5
6799,9
6800,4
6801,9
6802,4
6803,6
6804,7
6805,5
6806,1
6807,7
6808,8
6809,3
6810,8
6811,9
6812,5
6813,5
6814,8
6815,0
6816,1
6817,1
6818,7
6819,9
6820,1
6821,5
6822,2
6823,5
6824,0
6825,5
6826,2
6827,3
6828,6
6829,8
6830,2
6831,8
6832,3
6833,3
6834,9
6835,4
6836,4
6837,3
6838,1
6839,3
6840,9
6841,1
6842,8
6843,1
6844,7
6845,5
6846,9
6847,8
6848,8
6849,2
6850,6
6851,0
6852,8
6853,5
6854,0
6855,4
6856,6
6857,3
6858,2
6859,1
6860,0
6861,3
6862,2
6863,9
6864,7
6865,3
6866,6
6867,2
6868,9
6869,1
6870,5
6871,7
6872,6
6873,5
6874,6
6875,7
6876,2
6877,8
6878,5
6879,0
6880,2
6881,4
6882,9
6883,2
6884,0
6885,0
6886,1
6887,3
6888,4
6889,3
6890,5
6891,9
6892,3
6893,9
6894,6
6895,6
6896,6
6897,9
6898,3
6899,2
6900,1
6901,7
6902,4
6903,7
6904,1
6905,2
6906,1
6907,4
6908,6
6909,4
6910,7
6911,9
6912,7
6913,3
6914,5
6915,1
6916,3
6917,4
6918,4
6919,2
6920,4
6921,6
6922,4
6923,0
6924,2
6925,5
6926,7
6927,8
6928,2
6929,5
6930,0
6931,5
6932,9
6933,1
6934,6
6935,7
6936,5
6937,0
6938,6
6939,2
6940,1
6941,0
6942,3
6943,4
6944,3
6945,5
6946,5
6947,8
6948,4
6949,7
6950,0
6951,9
6952,8
6953,8
6954,9
6955,7
6956,6
6957,6
6958,0
6959,2
6960,8
6961,3
6962,6
6963,9
6964,5
6965,3
6966,8
6967,3
6968,8
6969,4
6970,0
6971,9
6972,1
6973,2
6974,4
6975,1
6976,6
6977,2
6978,1
6979,4
6980,9
6981,2
6982,1
6983,1
6984,1
6985,9
6986,7
6987,0
6988,4
6989,7
6990,4
6991,8
6992,2
6993,5
6994,3
6995,1
6996,0
6997,3
6998,8
6999,8
7000,8
7001,1
7002,2
7003,7
7004,2
7005,8
7006,6
7007,9
7008,1
7009,5
7010,0
7011,4
7012,7
7013,1
7014,0
7015,1
7016,7
7017,8
7018,0
7019,2
7020,9
7021,1
7022,5
7023,3
7024,1
7025,6
7026,1
7027,6
7028,1
7029,7
7030,5
7031,0
7032,6
7033,8
7034,0
7035,6
7036,5
7037,1
7038,8
7039,4
7040,8
7041,0
7042,8
7043,3
7044,4
7045,1
7046,9
7047,0
7048,2
7049,2
7050,9
7051,5
7052,1
7053,1
7054,0
7055,8
7056,2
7057,6
7058,9
7059,4
7060,0
7061,3
7062,4
7063,6
7064,5
7065,4
7066,3
7067,7
7068,4
7069,0
7070,4
7071,1
7072,8
7073,9
7074,5
7075,1
7076,6
7077,8
7078,7
7079,7
7080,5
7081,8
7082,8
7083,4
7084,2
7085,3
7086,7
7087,7
7088,8
7089,7
7090,5
7091,5
7092,2
7093,4
7094,4
7095,4
7096,0
7097,3
7098,1
7099,5
7100,9
7101,2
7102,0
7103,8
7104,6
7105,3
7106,0
7107,4
7108,7
7109,4
7110,7
7111,5
7112,0
7113,9
7114,1
7115,8
7116,0
7117,3
7118,5
7119,0
7120,5
7121,1
7122,9
7123,6
7124,4
7125,7
7126,8
7127,4
7128,3
7129,8
7130,6
7131,6
7132,6
7133,1
7134,4
7135,1
7136,1
7137,3
7138,0
7139,0
7140,7
7141,3
7142,8
7143,2
7144,8
7145,5
7146,0
7147,2
7148,8
7149,1
7150,0
7151,1
7152,5
7153,7
7154,0
7155,7
7156,1
7157,8
7158,7
7159,6
7160,5
7161,6
7162,3
7163,6
7164,0
7165,0
7166,1
7167,7
7168,2
7169,9
7170,1
7171,2
7172,6
7173,6
7174,3
7175,7
7176,8
7177,2
7178,0
7179,9
7180,6
7181,7
7182,0
7183,6
7184,2
7185,8
7186,0
7187,9
7188,4
7189,8
7190,2
7191,7
7192,5
7193,8
7194,8
7195,2
7196,0
7197,5
7198,8
7199,1
7200,6
7201,8
7202,7
7203,7
7204,4
7205,6
7206,4
7207,3
7208,1
7209,0
7210,3
7211,9
7212,9
7213,6
7214,1
7215,1
7216,4
7217,2
7218,0
7219,3
7220,9
7221,3
7222,4
7223,7
7224,3
7225,8
7226,7
7227,6
7228,1
7229,5
7230,2
7231,8
7232,1
7233,6
7234,9
7235,6
7236,1
7237,7
7238,8
7239,4
7240,8
7241,6
7242,2
7243,8
7244,5
7245,4
7246,2
7247,9
7248,5
7249,9
7250,8
7251,7
7252,8
7253,4
7254,2
7255,3
7256,4
7257,8
7258,7
7259,4
7260,8
7261,8
7262,2
7263,6
7264,2
7265,5
7266,4
7267,2
7268,9
7269,4
7270,9
7271,6
7272,9
7273,4
7274,1
7275,3
7276,1
7277,6
7278,2
7279,5
7280,9
7281,2
7282,1
7283,6
7284,0
7285,8
7286,2
7287,5
7288,7
7289,2
7290,3
7291,3
7292,3
7293,7
7294,5
7295,3
7296,8
7297,9
7298,2
7299,6
7300,0
7301,2
7302,3
7303,0
7304,3
7305,2
7306,2
7307,8
7308,4
7309,1
7310,5
7311,1
7312,2
7313,5
7314,3
7315,0
7316,1
7317,9
7318,2
7319,2
7320,8
7321,4
7322,4
7323,3
7324,0
7325,4
7326,6
7327,4
7328,2
7329,1
7330,6
7331,2
7332,7
7333,6
7334,5
7335,9
7336,6
7337,6
7338,5
7339,6
7340,4
7341,4
7342,5
7343,5
7344,3
7345,6
7346,3
7347,0
7348,6
7349,3
7350,9
7351,1
7352,3
7353,8
7354,0
7355,7
7356,0
7357,6
7358,8
7359,1
7360,3
7361,8
7362,1
7363,1
7364,5
7365,4
7366,5
7367,4
7368,5
7369,5
7370,8
7371,6
7372,8
7373,0
7374,5
7375,9
7376,1
7377,3
7378,5
7379,4
7380,7
7381,4
7382,9
7383,5
7384,5
7385,9
7386,3
7387,7
7388,7
7389,4
7390,8
7391,4
7392,8
7393,5
7394,1
7395,2
7396,8
7397,5
7398,3
7399,3
7400,9
7401,5
7402,8
7403,4
7404,8
7405,7
7406,5
7407,9
7408,6
7409,8
7410,4
7411,3
7412,1
7413,1
7414,0
7415,7
7416,5
7417,3
7418,8
7419,1
7420,2
7421,8
7422,4
7423,6
7424,1
7425,6
7426,7
7427,4
7428,0
7429,9
7430,2
7431,1
7432,7
7433,5
7434,0
7435,1
7436,8
7437,2
7438,5
7439,5
7440,3
7441,9
7442,7
7443,2
7444,9
7445,5
7446,2
7447,4
7448,1
7449,0
7450,1
7451,9
7452,5
7453,7
7454,0
7455,9
7456,4
7457,7
7458,5
7459,8
7460,5
7461,9
7462,9
7463,0
7464,8
7465,8
7466,6
7467,4
7468,8
7469,6
7470,9
7471,3
7472,1
7473,1
7474,5
7475,3
7476,5
7477,0
7478,7
7479,6
7480,8
7481,5
7482,4
7483,9
7484,1
7485,8
7486,8
7487,1
7488,2
7489,4
7490,4
7491,5
7492,9
7493,5
7494,2
7495,7
7496,4
7497,4
7498,7
7499,9
7500,6
7501,9
7502,8
7503,8
7504,5
7505,0
7506,4
7507,5
7508,4
7509,1
7510,8
7511,0
7512,9
7513,9
7514,7
7515,8
7516,1
7517,3
7518,4
7519,0
7520,4
7521,2
7522,2
7523,0
7524,8
7525,8
7526,8
7527,9
7528,5
7529,5
7530,0
7531,3
7532,1
7533,0
7534,3
7535,1
7536,9
7537,4
7538,5
7539,6
7540,5
7541,5
7542,5
7543,9
7544,0
7545,2
7546,9
7547,9
7548,6
7549,5
7550,4
7551,6
7552,7
7553,3
7554,5
7555,1
7556,2
7557,5
7558,7
7559,1
7560,9
7561,1
7562,3
7563,1
7564,8
7565,1
7566,9
7567,7
7568,7
7569,7
7570,1
7571,6
7572,1
7573,9
7574,0
7575,8
7576,8
7577,9
7578,9
7579,3
7580,8
7581,1
7582,3
7583,6
7584,1
7585,6
7586,1
7587,5
7588,4
7589,6
7590,4
7591,6
7592,9
7593,4
7594,7
7595,9
7596,5
7597,9
7598,3
7599,5
7600,9
7601,1
7602,4
7603,9
7604,1
7605,2
7606,2
7607,0
7608,6
7609,0
7610,4
7611,9
7612,7
7613,1
7614,4
7615,6
7616,0
7617,2
7618,3
7619,5
7620,3
7621,8
7622,9
7623,8
7624,4
7625,8
7626,9
7627,5
7628,6
7629,6
7630,9
7631,8
7632,9
7633,9
7634,1
7635,1
7636,5
7637,1
7638,1
7639,2
7640,9
7641,6
7642,9
7643,1
7644,6
7645,2
7646,2
7647,6
7648,2
7649,4
7650,7
7651,4
7652,0
7653,8
7654,7
7655,0
7656,1
7657,8
7658,7
7659,2
7660,1
7661,1
7662,9
7663,6
7664,2
7665,8
7666,7
7667,3
7668,5
7669,7
7670,2
7671,5
7672,6
7673,5
7674,8
7675,5
7676,5
7677,6
7678,8
7679,2
7680,9
7681,0
7682,8
7683,0
7684,2
7685,1
7686,9
7687,5
7688,8
7689,0
7690,6
7691,6
7692,8
7693,7
7694,8
7695,8
7696,0
7697,5
7698,0
7699,9
7700,6
7701,0
7702,4
7703,7
7704,1
7705,5
7706,1
7707,3
7708,2
7709,4
7710,1
7711,3
7712,5
7713,2
7714,5
7715,1
7716,5
7717,3
7718,0
7719,2
7720,4
7721,2
7722,3
7723,6
7724,1
7725,4
7726,6
7727,6
7728,9
7729,9
7730,4
7731,9
7732,7
7733,0
7734,2
7735,0
7736,4
7737,0
7738,4
7739,9
7740,4
7741,5
7742,0
7743,3
7744,3
7745,5
7746,2
7747,3
7748,0
7749,8
7750,4
7751,8
7752,9
7753,9
7754,0
7755,7
7756,5
7757,6
7758,7
7759,1
7760,7
7761,6
7762,7
7763,4
7764,6
7765,8
7766,6
7767,9
7768,8
7769,2
7770,9
7771,0
7772,3
7773,1
7774,0
7775,7
7776,5
7777,6
7778,6
7779,2
7780,8
7781,5
7782,8
7783,5
7784,2
7785,4
7786,2
7787,0
7788,1
7789,3
7790,8
7791,5
7792,1
7793,8
7794,6
7795,7
7796,8
7797,4
7798,7
7799,3
7800,0
7801,2
7802,2
7803,8
7804,5
7805,1
7806,9
7807,7
7808,8
7809,4
7810,6
7811,0
7812,2
7813,0
7814,5
7815,1
7816,1
7817,6
7818,1
7819,8
7820,8
7821,0
7822,4
7823,0
7824,5
7825,6
7826,9
7827,5
7828,5
7829,2
7830,7
7831,4
7832,8
7833,8
7834,6
7835,0
7836,0
7837,7
7838,0
7839,5
7840,1
7841,2
7842,2
7843,0
7844,9
7845,5
7846,3
7847,7
7848,4
7849,0
7850,8
7851,8
7852,7
7853,4
7854,8
7855,5
7856,6
7857,3
7858,2
7859,5
7860,8
7861,4
7862,1
7863,0
7864,1
7865,3
7866,2
7867,9
7868,0
7869,0
7870,6
7871,7
7872,9
7873,1
7874,4
7875,2
7876,1
7877,0
7878,9
7879,6
7880,0
7881,4
7882,1
7883,5
7884,9
7885,5
7886,7
7887,5
7888,7
7889,8
7890,6
7891,6
7892,9
7893,1
7894,1
7895,2
7896,6
7897,7
7898,1
7899,9
7900,0
7901,7
7902,2
7903,0
7904,1
7905,2
7906,4
7907,6
7908,9
7909,8
7910,5
7911,6
7912,1
7913,8
7914,7
7915,5
7916,4
7917,4
7918,9
7919,7
7920,9
7921,2
7922,5
7923,7
7924,3
7925,0
7926,5
7927,4
7928,5
7929,0
7930,0
7931,4
7932,0
7933,2
7934,8
7935,4
7936,9
7937,1
7938,2
7939,2
7940,4
7941,4
7942,1
7943,8
7944,2
7945,6
7946,0
7947,6
7948,1
7949,1
7950,9
7951,4
7952,0
7953,8
7954,9
7955,9
7956,4
7957,4
7958,6
7959,0
7960,2
7961,4
7962,6
7963,5
7964,0
7965,7
7966,0
7967,7
7968,8
7969,1
7970,3
7971,5
7972,8
7973,9
7974,9
7975,7
7976,4
7977,8
7978,0
7979,6
7980,2
7981,5
7982,9
7983,8
7984,1
7985,6
7986,9
7987,0
7988,6
7989,5
7990,0
7991,9
7992,6
7993,2
7994,0
7995,8
7996,2
7997,9
7998,3
7999,6
8000,9
8001,1
8002,6
8003,5
8004,7
8005,1
8006,3
8007,6
8008,0
8009,6
8010,5
8011,8
8012,3
8013,8
8014,2
8015,8
8016,6
8017,0
8018,8
8019,9
8020,6
8021,1
8022,7
8023,3
8024,0
8025,3
8026,8
8027,4
8028,9
8029,7
8030,5
8031,0
8032,1
8033,3
8034,9
8035,7
8036,5
8037,8
8038,6
8039,1
8040,2
8041,7
8042,7
8043,5
8044,1
8045,3
8046,0
8047,8
8048,0
8049,1
8050,5
8051,7
8052,7
8053,1
8054,7
8055,2
8056,1
8057,9
8058,9
8059,4
8060,6
8061,0
8062,4
8063,8
8064,0
8065,9
8066,3
8067,8
8068,1
8069,2
8070,2
8071,1
8072,2
8073,0
8074,7
8075,8
8076,7
8077,3
8078,0
8079,4
8080,4
8081,6
8082,8
8083,7
8084,5
8085,4
8086,9
8087,5
8088,7
8089,9
8090,5
8091,1
8092,9
8093,7
8094,9
8095,2
8096,3
8097,1
8098,9
8099,3
8100,1
8101,5
8102,3
8103,7
8104,5
8105,8
8106,8
8107,1
8108,5
8109,2
8110,1
8111,5
8112,5
8113,6
8114,5
8115,3
8116,9
8117,0
8118,8
8119,5
8120,9
8121,1
8122,3
8123,0
8124,7
8125,9
8126,6
8127,9
8128,3
8129,6
8130,3
8131,4
8132,8
8133,9
8134,5
8135,3
8136,9
8137,8
8138,1
8139,7
8140,5
8141,6
8142,1
8143,9
8144,3
8145,0
8146,1
8147,5
8148,9
8149,9
8150,6
8151,8
8152,4
8153,0
8154,2
8155,1
8156,7
8157,1
8158,8
8159,8
8160,6
8161,7
8162,8
8163,0
8164,6
8165,9
8166,7
8167,8
8168,6
8169,5
8170,5
8171,8
8172,5
8173,5
8174,3
8175,3
8176,3
8177,8
8178,9
8179,4
8180,4
8181,6
8182,9
8183,5
8184,6
8185,0
8186,8
8187,5
8188,5
8189,0
8190,4
8191,2
8192,3
8193,5
8194,8
8195,8
8196,9
8197,8
8198,3
8199,4
8200,3
8201,0
8202,2
8203,5
8204,3
8205,2
8206,7
8207,7
8208,7
8209,4
8210,0
8211,5
8212,7
8213,6
8214,9
8215,1
8216,5
8217,9
8218,6
8219,3
8220,6
8221,7
8222,8
8223,8
8224,6
8225,8
8226,8
8227,4
8228,8
8229,3
8230,0
8231,2
8232,5
8233,4
8234,0
8235,7
8236,2
8237,7
8238,1
8239,7
8240,7
8241,0
8242,5
8243,7
8244,4
8245,5
8246,8
8247,6
8248,1
8249,8
8250,2
8251,6
8252,2
8253,2
8254,8
8255,9
8256,8
8257,3
8258,3
8259,9
8260,5
8261,9
8262,0
8263,3
8264,2
8265,0
8266,3
8267,9
8268,6
8269,8
8270,6
8271,3
8272,5
8273,6
8274,6
8275,7
8276,0
8277,6
8278,2
8279,6
8280,6
8281,5
8282,1
8283,7
8284,2
8285,9
8286,4
8287,8
8288,5
8289,6
8290,0
8291,7
8292,6
8293,5
8294,8
8295,2
8296,5
8297,1
8298,3
8299,3
8300,7
8301,7
8302,5
8303,8
8304,9
8305,2
8306,6
8307,7
8308,3
8309,2
8310,3
8311,8
8312,1
8313,7
8314,5
8315,6
8316,5
8317,4
8318,3
8319,4
8320,3
8321,4
8322,6
8323,9
8324,5
8325,9
8326,4
8327,5
8328,1
8329,8
8330,5
8331,4
8332,2
8333,7
8334,3
8335,6
8336,3
8337,7
8338,6
8339,8
8340,3
8341,6
8342,0
8343,3
8344,1
8345,1
8346,6
8347,1
8348,6
8349,8
8350,8
8351,2
8352,6
8353,7
8354,2
8355,9
8356,1
8357,2
8358,0
8359,1
8360,5
8361,1
8362,9
8363,7
8364,8
8365,3
8366,1
8367,6
8368,2
8369,2
8370,2
8371,4
8372,0
8373,8
8374,3
8375,6
8376,9
8377,8
8378,2
8379,8
8380,1
8381,4
8382,5
8383,6
8384,3
8385,9
8386,5
8387,8
8388,0
8389,9
8390,1
8391,9
8392,5
8393,8
8394,7
8395,9
8396,5
8397,2
8398,2
8399,7
8400,0
8401,4
8402,0
8403,2
8404,2
8405,4
8406,9
8407,8
8408,6
8409,8
8410,3
8411,8
8412,8
8413,9
8414,6
8415,0
8416,4
8417,1
8418,8
8419,2
8420,4
8421,3
8422,6
8423,6
8424,6
8425,2
8426,9
8427,2
8428,4
8429,4
8430,1
8431,8
8432,3
8433,5
8434,9
8435,1
8436,5
8437,7
8438,6
8439,8
8440,7
8441,8
8442,6
8443,2
8444,5
8445,0
8446,3
8447,9
8448,2
8449,4
8450,1
8451,5
8452,4
8453,9
8454,0
8455,1
8456,7
8457,4
8458,3
8459,9
8460,8
8461,5
8462,2
8463,5
8464,6
8465,9
8466,4
8467,3
8468,6
8469,3
8470,8
8471,0
8472,2
8473,7
8474,2
8475,6
8476,4
8477,5
8478,4
8479,4
8480,2
8481,3
8482,1
8483,0
8484,1
8485,0
8486,0
8487,4
8488,7
8489,8
8490,5
8491,9
8492,9
8493,1
8494,1
8495,9
8496,9
8497,4
8498,0
8499,9
8500,4
8501,8
8502,9
8503,8
8504,1
8505,5
8506,1
8507,0
8508,9
8509,0
8510,7
8511,6
8512,9
8513,1
8514,5
8515,8
8516,4
8517,1
8518,9
8519,3
8520,1
8521,9
8522,1
8523,6
8524,6
8525,3
8526,4
8527,3
8528,6
8529,9
8530,1
8531,8
8532,3
8533,4
8534,6
8535,7
8536,8
8537,0
8538,6
8539,5
8540,4
8541,1
8542,6
8543,0
8544,6
8545,6
8546,0
8547,6
8548,6
8549,1
8550,9
8551,8
8552,3
8553,1
8554,0
8555,5
8556,0
8557,5
8558,5
8559,3
8560,7
8561,8
8562,4
8563,5
8564,8
8565,4
8566,0
8567,8
8568,7
8569,3
8570,5
8571,7
8572,0
8573,0
8574,2
8575,1
8576,0
8577,2
8578,5
8579,1
8580,0
8581,1
8582,4
8583,8
8584,1
8585,9
8586,6
8587,7
8588,2
8589,5
8590,0
8591,4
8592,0
8593,8
8594,6
8595,8
