id,category
5797,8
5798,8
5799,2
5800,7
5801,1
5802,7
5803,1
5804,0
5805,1
5806,9
5807,5
5808,1
5809,1
5810,5
5811,7
5812,5
5813,7
5814,8
5815,2
5816,7
5817,6
5818,7
5819,3
5820,4
5821,8
5822,7
5823,5
5824,9
5825,6
5826,5
5827,8
5828,5
5829,2
5830,3
5831,3
5832,4
5833,2
5834,2
5835,4
5836,5
5837,6
5838,1
5839,6
5840,1
5841,4
5842,1
5843,6
5844,0
5845,2
5846,5
5847,5
5848,5
5849,7
5850,2
5851,1
5852,3
5853,4
5854,2
5855,4
5856,2
5857,8
5858,7
5859,5
5860,0
5861,3
5862,9
5863,4
5864,1
5865,3
5866,4
5867,3
5868,9
5869,6
5870,7
5871,2
5872,2
5873,4
5874,6
5875,1
5876,7
5877,1
5878,4
5879,1
5880,1
5881,1
5882,7
5883,6
5884,4
5885,4
5886,5
5887,1
5888,3
5889,7
5890,6
5891,0
5892,0
5893,6
5894,7
5895,6
5896,1
5897,4
5898,6
5899,7
5900,7
5901,5
5902,9
5903,0
5904,3
5905,1
5906,2
5907,5
5908,7
5909,1
5910,5
5911,6
5912,1
5913,7
5914,1
5915,3
5916,1
5917,2
5918,1
5919,7
5920,9
5921,7
5922,7
5923,1
5924,9
5925,7
5926,8
5927,6
5928,3
5929,1
5930,0
5931,9
5932,4
5933,1
5934,6
5935,6
5936,7
5937,9
5938,9
5939,1
5940,7
5941,1
5942,4
5943,2
5944,5
5945,6
5946,7
5947,0
5948,0
5949,4
5950,8
5951,0
5952,4
5953,5
5954,8
5955,7
5956,0
5957,6
5958,0
5959,2
5960,7
5961,6
5962,7
5963,1
5964,1
5965,7
5966,9
5967,9
5968,8
5969,0
5970,1
5971,1
5972,7
5973,6
5974,0
5975,8
5976,7
5977,6
5978,6
5979,5
5980,9
5981,7
5982,1
5983,7
5984,5
5985,7
5986,1
5987,6
5988,9
5989,8
5990,0
5991,6
5992,2
5993,8
5994,6
5995,8
5996,4
5997,7
5998,7
5999,1
6000,9
6001,9
6002,4
6003,2
6004,9
6005,6
6006,5
6007,6
6008,0
6009,2
6010,4
6011,0
6012,7
6013,7
6014,0
6015,9
6016,6
6017,9
6018,3
6019,6
6020,7
6021,5
6022,0
6023,5
6024,8
6025,6
6026,5
6027,1
6028,8
6029,0
6030,9
6031,5
6032,4
6033,2
6034,7
6035,6
6036,7
6037,3
6038,5
6039,8
6040,1
6041,2
6042,0
6043,2
6044,7
6045,8
6046,4
6047,8
6048,1
6049,8
6050,6
6051,2
6052,0
6053,6
6054,2
6055,0
6056,7
6057,8
6058,7
6059,9
6060,1
6061,0
6062,2
6063,3
6064,5
6065,2
6066,3
6067,1
6068,3
6069,8
6070,7
6071,2
6072,6
6073,2
6074,9
6075,4
6076,7
6077,7
6078,2
6079,3
6080,1
6081,2
6082,2
6083,8
6084,1
6085,9
6086,1
6087,3
6088,6
6089,4
6090,1
6091,8
6092,6
6093,5
6094,7
6095,8
6096,6
6097,5
6098,3
6099,7
6100,1
6101,8
6102,3
6103,2
6104,1
6105,5
6106,4
6107,9
6108,5
6109,4
6110,9
6111,0
6112,1
6113,7
6114,1
6115,8
6116,6
6117,1
6118,8
6119,1
6120,8
6121,8
6122,1
6123,6
6124,1
6125,1
6126,3
6127,2
6128,0
6129,9
6130,1
6131,8
6132,9
6133,2
6134,8
6135,0
6136,4
6137,7
6138,2
6139,9
6140,9
6141,8
6142,9
6143,9
6144,6
6145,3
6146,2
6147,1
6148,4
6149,5
6150,9
6151,7
6152,6
6153,7
6154,0
6155,9
6156,1
6157,2
6158,0
6159,1
6160,4
6161,4
6162,0
6163,7
6164,0
6165,2
6166,1
6167,7
6168,1
6169,8
6170,6
6171,2
6172,1
6173,1
6174,2
6175,6
6176,9
6177,5
6178,5
6179,0
6180,2
6181,9
6182,1
6183,5
6184,2
6185,7
6186,1
6187,9
6188,1
6189,8
6190,1
6191,8
6192,9
6193,7
6194,4
6195,9
6196,3
6197,1
6198,9
6199,3
6200,2
6201,1
6202,4
6203,1
6204,7
6205,0
6206,6
6207,9
6208,8
6209,7
6210,6
6211,8
6212,9
6213,7
6214,5
6215,0
6216,7
6217,8
6218,6
6219,7
6220,4
6221,2
6222,0
6223,7
6224,6
6225,6
6226,9
6227,5
6228,5
6229,4
6230,4
6231,8
6232,6
6233,7
6234,6
6235,3
6236,6
6237,4
6238,0
6239,9
6240,2
6241,8
6242,7
6243,4
6244,6
6245,4
6246,5
6247,2
6248,0
6249,5
6250,4
6251,1
6252,2
6253,6
6254,6
6255,4
6256,9
6257,2
6258,0
6259,4
6260,4
6261,2
6262,8
6263,0
6264,6
6265,4
6266,5
6267,6
6268,5
6269,7
6270,6
6271,6
6272,5
6273,0
6274,7
6275,9
6276,4
6277,9
6278,6
6279,0
6280,9
6281,5
6282,4
6283,5
6284,7
6285,8
6286,1
6287,5
6288,6
6289,9
6290,5
6291,9
6292,2
6293,6
6294,2
6295,8
6296,9
6297,2
6298,7
6299,9
6300,2
6301,9
6302,9
6303,8
6304,0
6305,7
6306,0
6307,3
6308,5
6309,4
6310,2
6311,1
6312,2
6313,9
6314,6
6315,5
6316,7
6317,0
6318,9
6319,7
6320,0
6321,8
6322,7
6323,1
6324,7
6325,7
6326,4
6327,6
6328,8
6329,1
6330,5
6331,0
6332,7
6333,3
6334,1
6335,2
6336,7
6337,9
6338,3
6339,1
6340,0
6341,2
6342,0
6343,8
6344,4
6345,5
6346,8
6347,8
6348,8
6349,0
6350,7
6351,8
6352,7
6353,4
6354,4
6355,7
6356,4
6357,4
6358,9
6359,3
6360,5
6361,0
6362,4
6363,0
6364,8
6365,3
6366,7
6367,6
6368,7
6369,6
6370,3
6371,5
6372,7
6373,6
6374,8
6375,5
6376,0
6377,9
6378,9
6379,8
6380,3
6381,1
6382,3
6383,4
6384,2
6385,5
6386,4
6387,5
6388,1
6389,4
6390,7
6391,4
6392,5
6393,4
6394,8
6395,0
6396,6
6397,2
6398,3
6399,9
6400,5
6401,6
6402,0
6403,2
6404,7
6405,1
6406,9
6407,4
6408,9
6409,8
6410,1
6411,8
6412,4
6413,2
6414,7
6415,7
6416,7
6417,0
6418,0
6419,1
6420,7
6421,4
6422,3
6423,6
6424,0
6425,2
6426,1
6427,2
6428,2
6429,4
6430,7
6431,0
6432,0
6433,3
6434,0
6435,7
6436,8
6437,0
6438,1
6439,2
6440,9
6441,5
6442,0
6443,4
6444,0
6445,6
6446,3
6447,9
6448,7
6449,7
6450,0
6451,7
6452,5
6453,4
6454,3
6455,3
6456,6
6457,2
6458,2
6459,6
6460,6
6461,6
6462,5
6463,8
6464,1
6465,2
6466,9
6467,6
6468,8
6469,3
6470,9
6471,4
6472,9
6473,9
6474,1
6475,6
6476,0
6477,7
6478,4
6479,4
6480,6
6481,0
6482,7
6483,6
6484,8
6485,1
6486,1
6487,6
6488,9
6489,8
6490,0
6491,0
6492,7
6493,1
6494,2
6495,4
6496,7
6497,4
6498,6
6499,9
6500,6
6501,7
6502,6
6503,4
6504,5
6505,2
6506,3
6507,1
6508,0
6509,1
6510,6
6511,7
6512,6
6513,2
6514,2
6515,5
6516,2
6517,9
6518,6
6519,6
6520,2
6521,4
6522,9
6523,6
6524,1
6525,1
6526,1
6527,4
6528,7
6529,5
6530,5
6531,5
6532,4
6533,9
6534,7
6535,7
6536,7
6537,8
6538,6
6539,7
6540,9
6541,9
6542,7
6543,3
6544,8
6545,8
6546,2
6547,2
6548,0
6549,1
6550,1
6551,4
6552,9
6553,3
6554,7
6555,1
6556,7
6557,6
6558,6
6559,4
6560,4
6561,1
6562,8
6563,1
6564,3
6565,9
6566,6
6567,2
6568,3
6569,0
6570,9
6571,6
6572,5
6573,1
6574,7
6575,7
6576,1
6577,3
6578,6
6579,9
6580,0
6581,9
6582,4
6583,0
6584,2
6585,1
6586,6
6587,3
6588,8
6589,2
6590,6
6591,2
6592,5
6593,6
6594,0
6595,6
6596,6
6597,1
6598,9
6599,6
6600,7
6601,8
6602,9
6603,6
6604,5
6605,5
6606,1
6607,1
6608,2
6609,4
6610,8
6611,8
6612,5
6613,8
6614,7
6615,9
6616,9
6617,5
6618,8
6619,9
6620,1
6621,7
6622,4
6623,8
6624,5
6625,6
6626,2
6627,3
6628,4
6629,8
6630,0
6631,3
6632,3
6633,6
6634,2
6635,4
6636,2
6637,1
6638,9
6639,8
6640,1
6641,8
6642,6
6643,2
6644,0
6645,6
6646,3
6647,3
6648,8
6649,1
6650,7
6651,6
6652,6
6653,7
6654,2
6655,1
6656,6
6657,7
6658,6
6659,1
6660,9
6661,2
6662,2
6663,2
6664,4
6665,4
6666,6
6667,7
6668,4
6669,4
6670,3
6671,1
6672,9
6673,2
6674,3
6675,5
6676,1
6677,5
6678,7
6679,1
6680,2
6681,9
6682,4
6683,6
6684,8
6685,2
6686,0
6687,1
6688,9
6689,2
6690,8
6691,7
6692,6
6693,1
6694,1
6695,5
6696,7
6697,2
6698,4
6699,6
6700,6
6701,1
6702,8
6703,6
6704,9
6705,7
6706,1
6707,0
6708,5
6709,4
6710,1
6711,2
6712,2
6713,6
6714,9
6715,4
6716,0
6717,7
6718,8
6719,1
6720,2
6721,7
6722,9
6723,4
6724,9
6725,0
6726,1
6727,3
6728,1
6729,3
6730,8
6731,1
6732,9
6733,5
6734,8
6735,1
6736,6
6737,8
6738,8
6739,3
6740,2
6741,9
6742,1
6743,8
6744,6
6745,5
6746,1
6747,8
6748,6
6749,1
6750,3
6751,8
6752,1
6753,2
6754,1
6755,7
6756,5
6757,4
6758,0
6759,3
6760,6
6761,6
6762,2
6763,3
6764,5
6765,8
6766,8
6767,1
6768,5
6769,3
6770,1
6771,1
6772,0
6773,6
6774,1
6775,4
6776,8
6777,2
6778,5
6779,0
6780,5
6781,5
6782,9
6783,4
6784,9
6785,6
6786,2
6787,1
6788,1
6789,8
6790,1
6791,7
6792,2
6793,5
6794,9
6795,0
6796,6
6797,0
6798,5
6799,9
6800,6
6801,3
6802,7
6803,6
6804,9
6805,3
6806,1
6807,7
6808,9
6809,4
6810,8
6811,9
6812,9
6813,4
6814,9
6815,1
6816,1
6817,2
6818,7
6819,6
6820,1
6821,7
6822,5
6823,6
6824,0
6825,3
6826,4
6827,2
6828,5
6829,9
6830,0
6831,0
6832,0
6833,5
6834,9
6835,3
6836,8
6837,3
6838,3
6839,2
6840,9
6841,6
6842,5
6843,9
6844,7
6845,7
6846,1
6847,8
6848,9
6849,3
6850,7
6851,0
6852,0
6853,1
6854,2
6855,5
6856,8
6857,9
6858,3
6859,2
6860,8
6861,3
6862,6
6863,0
6864,4
6865,4
6866,6
6867,6
6868,7
6869,3
6870,2
6871,7
6872,6
6873,7
6874,7
6875,2
6876,0
6877,8
6878,7
6879,9
6880,2
6881,5
6882,9
6883,2
6884,0
6885,1
6886,6
6887,9
6888,4
6889,1
6890,5
6891,1
6892,8
6893,6
6894,2
6895,6
6896,3
6897,9
6898,9
6899,4
6900,2
6901,9
6902,4
6903,9
6904,1
6905,6
6906,1
6907,5
6908,6
6909,2
6910,7
6911,6
6912,4
6913,5
6914,5
6915,1
6916,5
6917,1
6918,4
6919,2
6920,4
6921,9
6922,2
6923,2
6924,3
6925,6
6926,7
6927,8
6928,2
6929,2
6930,0
6931,3
6932,5
6933,1
6934,6
6935,6
6936,6
6937,0
6938,6
6939,4
6940,9
6941,1
6942,3
6943,4
6944,7
6945,2
6946,3
6947,3
6948,5
6949,3
6950,0
6951,7
6952,8
6953,0
6954,9
6955,7
6956,6
6957,6
6958,0
6959,3
6960,0
6961,9
6962,4
6963,6
6964,7
6965,5
6966,0
6967,3
6968,9
6969,2
6970,0
6971,9
6972,9
6973,6
6974,7
6975,9
6976,6
6977,4
6978,1
6979,6
6980,9
6981,2
6982,9
6983,9
6984,1
6985,9
6986,7
6987,8
6988,3
6989,5
6990,3
6991,0
6992,3
6993,3
6994,5
6995,1
6996,0
6997,0
6998,0
6999,0
7000,5
7001,1
7002,7
7003,3
7004,7
7005,7
7006,5
7007,1
7008,3
7009,3
7010,5
7011,5
7012,7
7013,1
7014,9
7015,3
7016,3
7017,7
7018,7
7019,2
7020,9
7021,9
7022,2
7023,3
7024,9
7025,6
7026,3
7027,7
7028,1
7029,7
7030,2
7031,0
7032,4
7033,8
7034,7
7035,9
7036,3
7037,3
7038,9
7039,6
7040,8
7041,0
7042,8
7043,6
7044,1
7045,6
7046,1
7047,5
7048,3
7049,3
7050,8
7051,5
7052,0
7053,1
7054,5
7055,4
7056,4
7057,6
7058,0
7059,4
7060,8
7061,3
7062,4
7063,6
7064,0
7065,0
7066,1
7067,7
7068,2
7069,7
7070,4
7071,1
7072,1
7073,1
7074,5
7075,1
7076,6
7077,0
7078,7
7079,7
7080,1
7081,1
7082,2
7083,1
7084,5
7085,4
7086,7
7087,3
7088,8
7089,7
7090,5
7091,6
7092,4
7093,2
7094,4
7095,4
7096,1
7097,9
7098,1
7099,3
7100,0
7101,6
7102,8
7103,0
7104,5
7105,6
7106,9
7107,6
7108,9
7109,4
7110,3
7111,5
7112,0
7113,9
7114,9
7115,4
7116,6
7117,3
7118,5
7119,0
7120,2
7121,9
7122,1
7123,6
7124,6
7125,2
7126,8
7127,4
7128,3
7129,1
7130,6
7131,3
7132,4
7133,2
7134,6
7135,4
7136,7
7137,0
7138,2
7139,7
7140,7
7141,5
7142,8
7143,6
7144,6
7145,3
7146,9
7147,0
7148,8
7149,3
7150,3
7151,9
7152,3
7153,7
7154,2
7155,7
7156,1
7157,5
7158,7
7159,4
7160,7
7161,7
7162,3
7163,5
7164,0
7165,0
7166,1
7167,7
7168,3
7169,2
7170,1
7171,3
7172,3
7173,6
7174,3
7175,4
7176,7
7177,5
7178,0
7179,9
7180,6
7181,7
7182,8
7183,6
7184,2
7185,8
7186,1
7187,9
7188,2
7189,8
7190,2
7191,0
7192,0
7193,8
7194,8
7195,7
7196,8
7197,3
7198,0
7199,5
7200,1
7201,7
7202,6
7203,7
7204,4
7205,6
7206,6
7207,6
7208,1
7209,8
7210,3
7211,1
7212,9
7213,5
7214,1
7215,8
7216,2
7217,0
7218,8
7219,0
7220,2
7221,3
7222,7
7223,7
7224,1
7225,8
7226,9
7227,4
7228,0
7229,5
7230,2
7231,8
7232,8
7233,4
7234,6
7235,6
7236,5
7237,7
7238,6
7239,4
7240,0
7241,3
7242,2
7243,7
7244,0
7245,6
7246,8
7247,9
7248,4
7249,9
7250,9
7251,7
7252,8
7253,3
7254,0
7255,6
7256,4
7257,8
7258,6
7259,2
7260,9
7261,8
7262,2
7263,2
7264,4
7265,1
7266,4
7267,5
7268,3
7269,6
7270,9
7271,6
7272,1
7273,1
7274,9
7275,9
7276,1
7277,4
7278,4
7279,5
7280,6
7281,7
7282,1
7283,4
7284,0
7285,9
7286,2
7287,6
7288,7
7289,2
7290,6
7291,8
7292,3
7293,6
7294,6
7295,5
7296,8
7297,7
7298,2
7299,3
7300,5
7301,4
7302,6
7303,8
7304,5
7305,3
7306,7
7307,8
7308,4
7309,1
7310,5
7311,9
7312,1
7313,3
7314,6
7315,8
7316,1
7317,6
7318,4
7319,2
7320,8
7321,2
7322,1
7323,2
7324,1
7325,4
7326,2
7327,4
7328,0
7329,7
7330,4
7331,3
7332,8
7333,2
7334,3
7335,7
7336,4
7337,6
7338,4
7339,6
7340,7
7341,4
7342,1
7343,5
7344,1
7345,6
7346,5
7347,5
7348,6
7349,3
7350,9
7351,1
7352,6
7353,1
7354,0
7355,7
7356,0
7357,6
7358,8
7359,5
7360,6
7361,8
7362,1
7363,1
7364,4
7365,4
7366,2
7367,6
7368,1
7369,5
7370,8
7371,6
7372,8
7373,5
7374,2
7375,8
7376,1
7377,5
7378,5
7379,7
7380,4
7381,6
7382,9
7383,7
7384,7
7385,9
7386,7
7387,1
7388,6
7389,7
7390,8
7391,4
7392,0
7393,5
7394,1
7395,1
7396,1
7397,5
7398,3
7399,9
7400,3
7401,1
7402,7
7403,4
7404,0
7405,7
7406,9
7407,1
7408,5
7409,8
7410,6
7411,6
7412,7
7413,1
7414,0
7415,2
7416,9
7417,4
7418,0
7419,6
7420,4
7421,8
7422,7
7423,6
7424,9
7425,6
7426,7
7427,2
7428,7
7429,1
7430,4
7431,1
7432,7
7433,3
7434,7
7435,1
7436,0
7437,2
7438,3
7439,5
7440,3
7441,9
7442,7
7443,7
7444,1
7445,6
7446,4
7447,8
7448,1
7449,4
7450,3
7451,1
7452,2
7453,4
7454,0
7455,1
7456,7
7457,7
7458,5
7459,8
7460,3
7461,0
7462,4
7463,0
7464,9
7465,8
7466,6
7467,6
7468,8
7469,4
7470,9
7471,0
7472,1
7473,7
7474,7
7475,1
7476,5
7477,7
7478,7
7479,6
7480,5
7481,7
7482,2
7483,1
7484,1
7485,0
7486,1
7487,8
7488,7
7489,5
7490,2
7491,5
7492,1
7493,5
7494,6
7495,7
7496,7
7497,4
7498,2
7499,1
7500,6
7501,1
7502,5
7503,8
7504,3
7505,1
7506,4
7507,3
7508,3
7509,1
7510,1
7511,8
7512,5
7513,9
7514,7
7515,4
7516,1
7517,4
7518,4
7519,3
7520,2
7521,7
7522,9
7523,8
7524,9
7525,1
7526,9
7527,6
7528,6
7529,3
7530,8
7531,3
7532,1
7533,8
7534,6
7535,1
7536,7
7537,4
7538,4
7539,7
7540,5
7541,0
7542,9
7543,9
7544,0
7545,7
7546,7
7547,9
7548,6
7549,3
7550,4
7551,4
7552,8
7553,3
7554,5
7555,1
7556,1
7557,7
7558,7
7559,1
7560,7
7561,0
7562,3
7563,9
7564,8
7565,1
7566,0
7567,6
7568,2
7569,7
7570,1
7571,5
7572,1
7573,1
7574,0
7575,8
7576,8
7577,9
7578,9
7579,3
7580,8
7581,7
7582,3
7583,8
7584,9
7585,6
7586,0
7587,3
7588,6
7589,4
7590,3
7591,6
7592,7
7593,4
7594,5
7595,1
7596,5
7597,9
7598,0
7599,5
7600,2
7601,0
7602,6
7603,1
7604,0
7605,6
7606,2
7607,8
7608,3
7609,3
7610,4
7611,0
7612,7
7613,1
7614,2
7615,3
7616,8
7617,8
7618,3
7619,3
7620,5
7621,8
7622,0
7623,8
7624,4
7625,8
7626,9
7627,3
7628,8
7629,3
7630,7
7631,1
7632,7
7633,9
7634,1
7635,9
7636,6
7637,1
7638,1
7639,1
7640,8
7641,6
7642,9
7643,9
7644,6
7645,9
7646,6
7647,6
7648,2
7649,6
7650,1
7651,6
7652,7
7653,8
7654,5
7655,0
7656,9
7657,9
7658,4
7659,7
7660,2
7661,8
7662,9
7663,6
7664,7
7665,8
7666,4
7667,0
7668,1
7669,4
7670,2
7671,8
7672,6
7673,6
7674,9
7675,2
7676,2
7677,2
7678,8
7679,5
7680,1
7681,0
7682,0
7683,0
7684,2
7685,1
7686,9
7687,5
7688,2
7689,8
7690,6
7691,2
7692,0
7693,7
7694,9
7695,9
7696,1
7697,0
7698,8
7699,1
7700,5
7701,1
7702,7
7703,7
7704,1
7705,6
7706,1
7707,5
7708,2
7709,1
7710,1
7711,4
7712,5
7713,8
7714,5
7715,1
7716,0
7717,3
7718,7
7719,2
7720,2
7721,5
7722,6
7723,6
7724,8
7725,4
7726,5
7727,3
7728,9
7729,9
7730,4
7731,9
7732,7
7733,8
7734,5
7735,0
7736,2
7737,0
7738,7
7739,1
7740,5
7741,1
7742,8
7743,9
7744,3
7745,5
7746,0
7747,4
7748,8
7749,1
7750,6
7751,8
7752,9
7753,9
7754,1
7755,7
7756,4
7757,6
7758,7
7759,1
7760,6
7761,3
7762,7
7763,6
7764,6
7765,8
7766,6
7767,9
7768,8
7769,4
7770,1
7771,0
7772,9
7773,1
7774,8
7775,3
7776,0
7777,6
7778,1
7779,7
7780,8
7781,6
7782,8
7783,5
7784,7
7785,6
7786,9
7787,8
7788,1
7789,3
7790,4
7791,3
7792,7
7793,8
7794,6
7795,6
7796,8
7797,4
7798,1
7799,1
7800,8
7801,2
7802,7
7803,8
7804,3
7805,1
7806,9
7807,9
7808,9
7809,0
7810,6
7811,0
7812,2
7813,0
7814,8
7815,7
7816,2
7817,6
7818,1
7819,2
7820,9
7821,8
7822,6
7823,7
7824,7
7825,9
7826,1
7827,7
7828,5
7829,3
7830,7
7831,4
7832,8
7833,0
7834,6
7835,2
7836,8
7837,7
7838,9
7839,3
7840,1
7841,2
7842,8
7843,0
7844,7
7845,5
7846,3
7847,4
7848,4
7849,8
7850,9
7851,9
7852,7
7853,3
7854,9
7855,2
7856,6
7857,1
7858,4
7859,5
7860,5
7861,7
7862,1
7863,0
7864,1
7865,1
7866,5
7867,9
7868,0
7869,8
7870,6
7871,7
7872,9
7873,9
7874,7
7875,2
7876,1
7877,0
7878,7
7879,6
7880,4
7881,8
7882,7
7883,5
7884,3
7885,9
7886,7
7887,5
7888,7
7889,0
7890,6
7891,6
7892,9
7893,9
7894,1
7895,5
7896,0
7897,7
7898,1
7899,4
7900,6
7901,7
7902,1
7903,7
7904,1
7905,6
7906,2
7907,3
7908,9
7909,0
7910,5
7911,6
7912,2
7913,0
7914,7
7915,5
7916,4
7917,6
7918,7
7919,3
7920,6
7921,2
7922,4
7923,7
7924,3
7925,8
7926,3
7927,6
7928,5
7929,2
7930,0
7931,2
7932,7
7933,2
7934,8
7935,2
7936,1
7937,1
7938,9
7939,4
7940,6
7941,6
7942,1
7943,3
7944,2
7945,1
7946,1
7947,6
7948,1
7949,1
7950,9
7951,6
7952,8
7953,3
7954,8
7955,1
7956,5
7957,7
7958,6
7959,7
7960,0
7961,6
7962,1
7963,2
7964,9
7965,9
7966,0
7967,4
7968,8
7969,1
7970,5
7971,5
7972,6
7973,9
7974,6
7975,7
7976,9
7977,8
7978,5
7979,6
7980,6
7981,2
7982,4
7983,4
7984,1
7985,5
7986,1
7987,0
7988,5
7989,6
7990,0
7991,0
7992,6
7993,2
7994,0
7995,2
7996,7
7997,9
7998,3
7999,4
8000,9
8001,1
8002,1
8003,3
8004,9
8005,0
8006,1
8007,2
8008,7
8009,3
8010,6
8011,8
8012,3
8013,8
8014,6
8015,8
8016,6
8017,8
8018,9
8019,6
8020,5
8021,9
8022,3
8023,3
8024,0
8025,0
8026,1
8027,3
8028,7
8029,7
8030,2
8031,9
8032,1
8033,3
8034,7
8035,1
8036,7
8037,0
8038,6
8039,1
8040,5
8041,6
8042,7
8043,5
8044,1
8045,7
8046,0
8047,8
8048,7
8049,1
8050,7
8051,9
8052,7
8053,1
8054,7
8055,6
8056,1
8057,8
8058,1
8059,5
8060,6
8061,0
8062,4
8063,9
8064,8
8065,9
8066,3
8067,8
8068,1
8069,6
8070,4
8071,6
8072,2
8073,1
8074,9
8075,8
8076,7
8077,1
8078,5
8079,0
8080,5
8081,6
8082,8
8083,7
8084,5
8085,5
8086,1
8087,4
8088,7
8089,1
8090,3
8091,7
8092,8
8093,4
8094,1
8095,2
8096,9
8097,1
8098,1
8099,5
8100,6
8101,1
8102,6
8103,8
8104,1
8105,8
8106,1
8107,1
8108,5
8109,2
8110,1
8111,3
8112,4
8113,3
8114,6
8115,5
8116,9
8117,0
8118,8
8119,4
8120,8
8121,1
8122,3
8123,0
8124,7
8125,9
8126,5
8127,1
8128,3
8129,6
8130,3
8131,5
8132,1
8133,9
8134,3
8135,2
8136,1
8137,8
8138,1
8139,1
8140,1
8141,6
8142,1
8143,1
8144,9
8145,0
8146,0
8147,3
8148,0
8149,9
8150,6
8151,8
8152,8
8153,0
8154,5
8155,7
8156,0
8157,1
8158,3
8159,8
8160,1
8161,7
8162,8
8163,0
8164,6
8165,9
8166,2
8167,8
8168,5
8169,3
8170,3
8171,2
8172,1
8173,5
8174,9
8175,3
8176,9
8177,9
8178,9
8179,7
8180,4
8181,6
8182,1
8183,2
8184,6
8185,0
8186,0
8187,2
8188,7
8189,9
8190,4
8191,2
8192,6
8193,8
8194,9
8195,8
8196,1
8197,8
8198,6
8199,1
8200,2
8201,0
8202,3
8203,5
8204,1
8205,7
8206,0
8207,7
8208,0
8209,4
8210,1
8211,7
8212,7
8213,6
8214,9
8215,1
8216,3
8217,1
8218,3
8219,9
8220,2
8221,4
8222,6
8223,8
8224,3
8225,4
8226,0
8227,1
8228,8
8229,9
8230,0
8231,8
8232,5
8233,4
8234,1
8235,7
8236,6
8237,7
8238,1
8239,1
8240,7
8241,3
8242,7
8243,4
8244,4
8245,5
8246,8
8247,6
8248,1
8249,9
8250,6
8251,6
8252,1
8253,8
8254,0
8255,1
8256,8
8257,6
8258,0
8259,1
8260,3
8261,9
8262,8
8263,0
8264,2
8265,0
8266,4
8267,6
8268,7
8269,8
8270,3
8271,5
8272,7
8273,6
8274,4
8275,3
8276,7
8277,9
8278,0
8279,5
8280,3
8281,3
8282,8
8283,8
8284,6
8285,9
8286,2
8287,0
8288,5
8289,6
8290,7
8291,5
8292,3
8293,5
8294,8
8295,5
8296,6
8297,1
8298,1
8299,9
8300,3
8301,5
8302,6
8303,8
8304,9
8305,2
8306,1
8307,4
8308,5
8309,6
8310,5
8311,7
8312,1
8313,6
8314,5
8315,6
8316,5
8317,4
8318,4
8319,7
8320,5
8321,7
8322,2
8323,9
8324,5
8325,0
8326,6
8327,5
8328,1
8329,8
8330,7
8331,4
8332,8
8333,4
8334,3
8335,6
8336,5
8337,1
8338,6
8339,8
8340,3
8341,5
8342,9
8343,6
8344,2
8345,2
8346,3
8347,1
8348,6
8349,4
8350,1
8351,5
8352,6
8353,7
8354,4
8355,9
8356,1
8357,8
8358,2
8359,2
8360,1
8361,1
8362,1
8363,3
8364,9
8365,9
8366,9
8367,2
8368,6
8369,6
8370,6
8371,2
8372,1
8373,1
8374,3
8375,6
8376,6
8377,8
8378,4
8379,8
8380,1
8381,1
8382,6
8383,6
8384,7
8385,9
8386,5
8387,0
8388,2
8389,7
8390,9
8391,9
8392,6
8393,8
8394,1
8395,1
8396,9
8397,2
8398,6
8399,7
8400,9
8401,5
8402,8
8403,6
8404,2
8405,0
8406,7
8407,8
8408,6
8409,9
8410,6
8411,8
8412,8
8413,7
8414,6
8415,7
8416,2
8417,9
8418,8
8419,9
8420,3
8421,6
8422,4
8423,7
8424,6
8425,4
8426,1
8427,4
8428,7
8429,4
8430,1
8431,1
8432,4
8433,5
8434,1
8435,1
8436,3
8437,7
8438,6
8439,8
8440,3
8441,9
8442,6
8443,5
8444,5
8445,8
8446,5
8447,0
8448,6
8449,9
8450,3
8451,0
8452,8
8453,0
8454,8
8455,1
8456,4
8457,3
8458,6
8459,1
8460,8
8461,7
8462,6
8463,3
8464,6
8465,0
8466,7
8467,1
8468,6
8469,1
8470,1
8471,7
8472,2
8473,7
8474,2
8475,6
8476,6
8477,4
8478,4
8479,6
8480,2
8481,6
8482,1
8483,0
8484,1
8485,0
8486,7
8487,4
8488,7
8489,8
8490,5
8491,4
8492,9
8493,1
8494,2
8495,5
8496,7
8497,4
8498,7
8499,8
8500,4
8501,8
8502,1
8503,8
8504,1
8505,4
8506,9
8507,0
8508,9
8509,2
8510,7
8511,6
8512,1
8513,9
8514,5
8515,8
8516,6
8517,1
8518,9
8519,2
8520,5
8521,9
8522,1
8523,6
8524,6
8525,6
8526,4
8527,3
8528,3
8529,6
8530,1
8531,9
8532,3
8533,9
8534,2
8535,7
8536,7
8537,7
8538,4
8539,3
8540,6
8541,1
8542,1
8543,8
8544,6
8545,4
8546,8
8547,3
8548,6
8549,1
8550,1
8551,8
8552,1
8553,9
8554,9
8555,3
8556,8
8557,3
8558,6
8559,1
8560,7
8561,9
8562,4
8563,5
8564,8
8565,4
8566,0
8567,0
8568,7
8569,9
8570,6
8571,7
8572,0
8573,5
8574,7
8575,9
8576,8
8577,2
8578,4
8579,1
8580,3
8581,0
8582,6
8583,0
8584,1
8585,0
8586,4
8587,7
8588,6
8589,7
8590,0
8591,5
8592,7
8593,9
8594,3
8595,1
