id,category
5797,8
5798,7
5799,2
5800,2
5801,1
5802,1
5803,8
5804,0
5805,9
5806,8
5807,6
5808,9
5809,1
5810,6
5811,7
5812,5
5813,4
5814,8
5815,5
5816,2
5817,6
5818,7
5819,3
5820,2
5821,0
5822,2
5823,4
5824,9
5825,1
5826,7
5827,0
5828,5
5829,4
5830,3
5831,8
5832,3
5833,2
5834,5
5835,2
5836,5
5837,2
5838,3
5839,6
5840,3
5841,6
5842,5
5843,6
5844,8
5845,2
5846,5
5847,5
5848,2
5849,9
5850,2
5851,9
5852,3
5853,1
5854,4
5855,3
5856,2
5857,8
5858,7
5859,1
5860,9
5861,6
5862,5
5863,4
5864,5
5865,6
5866,4
5867,3
5868,8
5869,9
5870,9
5871,2
5872,1
5873,6
5874,9
5875,1
5876,5
5877,1
5878,3
5879,1
5880,8
5881,9
5882,9
5883,6
5884,6
5885,4
5886,3
5887,1
5888,1
5889,7
5890,5
5891,0
5892,0
5893,3
5894,3
5895,6
5896,9
5897,6
5898,0
5899,5
5900,5
5901,9
5902,9
5903,8
5904,8
5905,8
5906,6
5907,5
5908,2
5909,8
5910,0
5911,6
5912,9
5913,7
5914,9
5915,3
5916,1
5917,2
5918,1
5919,0
5920,8
5921,7
5922,7
5923,0
5924,3
5925,9
5926,2
5927,6
5928,7
5929,1
5930,8
5931,5
5932,2
5933,1
5934,3
5935,6
5936,7
5937,3
5938,7
5939,9
5940,3
5941,8
5942,1
5943,5
5944,3
5945,3
5946,3
5947,5
5948,8
5949,3
5950,0
5951,7
5952,1
5953,5
5954,8
5955,2
5956,2
5957,6
5958,0
5959,9
5960,7
5961,6
5962,7
5963,1
5964,1
5965,7
5966,9
5967,9
5968,0
5969,2
5970,1
5971,8
5972,0
5973,6
5974,0
5975,2
5976,5
5977,4
5978,6
5979,5
5980,8
5981,6
5982,9
5983,7
5984,5
5985,9
5986,8
5987,7
5988,9
5989,8
5990,0
5991,5
5992,7
5993,8
5994,6
5995,1
5996,2
5997,7
5998,2
5999,1
6000,9
6001,8
6002,6
6003,0
6004,7
6005,3
6006,0
6007,6
6008,5
6009,5
6010,8
6011,5
6012,5
6013,3
6014,0
6015,9
6016,6
6017,0
6018,6
6019,2
6020,7
6021,6
6022,4
6023,3
6024,8
6025,4
6026,3
6027,4
6028,8
6029,0
6030,0
6031,3
6032,1
6033,4
6034,9
6035,6
6036,0
6037,6
6038,4
6039,1
6040,1
6041,4
6042,0
6043,2
6044,3
6045,8
6046,2
6047,1
6048,1
6049,0
6050,6
6051,2
6052,8
6053,3
6054,4
6055,2
6056,5
6057,8
6058,9
6059,9
6060,8
6061,0
6062,4
6063,5
6064,5
6065,2
6066,5
6067,1
6068,3
6069,0
6070,9
6071,3
6072,7
6073,3
6074,9
6075,2
6076,4
6077,3
6078,7
6079,5
6080,1
6081,7
6082,2
6083,9
6084,1
6085,0
6086,1
6087,5
6088,4
6089,4
6090,6
6091,0
6092,3
6093,6
6094,5
6095,9
6096,6
6097,7
6098,6
6099,7
6100,8
6101,8
6102,9
6103,1
6104,1
6105,8
6106,2
6107,0
6108,5
6109,6
6110,1
6111,0
6112,5
6113,7
6114,1
6115,8
6116,5
6117,3
6118,8
6119,1
6120,5
6121,0
6122,3
6123,3
6124,2
6125,1
6126,2
6127,2
6128,0
6129,5
6130,8
6131,8
6132,0
6133,4
6134,2
6135,1
6136,7
6137,8
6138,2
6139,9
6140,9
6141,8
6142,9
6143,4
6144,5
6145,3
6146,0
6147,9
6148,6
6149,5
6150,9
6151,4
6152,9
6153,6
6154,4
6155,8
6156,1
6157,2
6158,8
6159,1
6160,6
6161,2
6162,9
6163,8
6164,4
6165,9
6166,7
6167,2
6168,8
6169,0
6170,6
6171,4
6172,1
6173,3
6174,3
6175,9
6176,6
6177,0
6178,4
6179,8
6180,0
6181,3
6182,1
6183,5
6184,2
6185,6
6186,1
6187,9
6188,1
6189,0
6190,2
6191,1
6192,7
6193,9
6194,8
6195,9
6196,2
6197,1
6198,4
6199,5
6200,8
6201,1
6202,3
6203,6
6204,4
6205,1
6206,6
6207,1
6208,8
6209,7
6210,6
6211,8
6212,9
6213,5
6214,5
6215,0
6216,9
6217,1
6218,1
6219,0
6220,7
6221,0
6222,0
6223,7
6224,5
6225,6
6226,7
6227,5
6228,4
6229,4
6230,6
6231,4
6232,3
6233,7
6234,6
6235,3
6236,1
6237,4
6238,0
6239,6
6240,7
6241,4
6242,0
6243,7
6244,6
6245,5
6246,1
6247,6
6248,2
6249,5
6250,6
6251,7
6252,2
6253,4
6254,4
6255,3
6256,9
6257,3
6258,0
6259,4
6260,6
6261,8
6262,8
6263,7
6264,6
6265,1
6266,3
6267,3
6268,5
6269,1
6270,3
6271,7
6272,5
6273,3
6274,5
6275,7
6276,6
6277,9
6278,5
6279,9
6280,5
6281,0
6282,3
6283,1
6284,7
6285,0
6286,9
6287,7
6288,4
6289,1
6290,5
6291,9
6292,3
6293,3
6294,2
6295,8
6296,8
6297,3
6298,5
6299,8
6300,3
6301,1
6302,2
6303,7
6304,1
6305,7
6306,9
6307,0
6308,4
6309,1
6310,5
6311,0
6312,4
6313,8
6314,6
6315,8
6316,7
6317,0
6318,0
6319,4
6320,0
6321,8
6322,5
6323,3
6324,7
6325,7
6326,5
6327,4
6328,8
6329,5
6330,6
6331,0
6332,3
6333,6
6334,1
6335,1
6336,9
6337,9
6338,3
6339,1
6340,5
6341,6
6342,8
6343,0
6344,0
6345,5
6346,8
6347,9
6348,8
6349,0
6350,0
6351,0
6352,4
6353,2
6354,6
6355,7
6356,2
6357,2
6358,7
6359,9
6360,5
6361,8
6362,7
6363,0
6364,8
6365,9
6366,0
6367,6
6368,0
6369,6
6370,5
6371,3
6372,7
6373,9
6374,1
6375,1
6376,8
6377,9
6378,8
6379,8
6380,3
6381,9
6382,3
6383,5
6384,4
6385,5
6386,3
6387,3
6388,4
6389,6
6390,7
6391,7
6392,6
6393,4
6394,9
6395,8
6396,6
6397,0
6398,6
6399,9
6400,5
6401,6
6402,0
6403,6
6404,0
6405,3
6406,9
6407,4
6408,1
6409,1
6410,1
6411,1
6412,8
6413,6
6414,4
6415,0
6416,7
6417,1
6418,0
6419,9
6420,0
6421,4
6422,3
6423,5
6424,0
6425,2
6426,1
6427,3
6428,8
6429,6
6430,4
6431,0
6432,7
6433,3
6434,8
6435,5
6436,8
6437,7
6438,8
6439,2
6440,4
6441,1
6442,6
6443,8
6444,2
6445,3
6446,4
6447,9
6448,7
6449,0
6450,5
6451,7
6452,5
6453,9
6454,7
6455,0
6456,2
6457,2
6458,2
6459,6
6460,5
6461,6
6462,2
6463,8
6464,3
6465,6
6466,0
6467,9
6468,8
6469,9
6470,9
6471,3
6472,7
6473,7
6474,6
6475,3
6476,0
6477,7
6478,4
6479,4
6480,0
6481,1
6482,7
6483,6
6484,1
6485,8
6486,1
6487,6
6488,9
6489,8
6490,8
6491,3
6492,1
6493,1
6494,7
6495,4
6496,7
6497,5
6498,4
6499,0
6500,1
6501,7
6502,6
6503,6
6504,5
6505,2
6506,5
6507,9
6508,4
6509,9
6510,2
6511,0
6512,6
6513,4
6514,8
6515,5
6516,2
6517,8
6518,5
6519,5
6520,6
6521,4
6522,0
6523,4
6524,8
6525,8
6526,1
6527,5
6528,0
6529,3
6530,5
6531,1
6532,5
6533,9
6534,7
6535,6
6536,7
6537,8
6538,9
6539,6
6540,1
6541,1
6542,4
6543,7
6544,8
6545,0
6546,2
6547,6
6548,0
6549,1
6550,2
6551,2
6552,0
6553,2
6554,7
6555,9
6556,7
6557,9
6558,7
6559,4
6560,4
6561,1
6562,9
6563,1
6564,2
6565,1
6566,6
6567,7
6568,3
6569,1
6570,9
6571,7
6572,3
6573,6
6574,5
6575,5
6576,7
6577,6
6578,2
6579,1
6580,2
6581,7
6582,7
6583,0
6584,3
6585,1
6586,6
6587,3
6588,0
6589,6
6590,6
6591,5
6592,2
6593,8
6594,0
6595,3
6596,5
6597,2
6598,0
6599,6
6600,7
6601,0
6602,8
6603,6
6604,5
6605,5
6606,1
6607,1
6608,5
6609,4
6610,8
6611,8
6612,5
6613,9
6614,2
6615,6
6616,0
6617,6
6618,0
6619,9
6620,5
6621,7
6622,7
6623,0
6624,6
6625,4
6626,2
6627,3
6628,5
6629,2
6630,4
6631,3
6632,8
6633,6
6634,4
6635,4
6636,4
6637,0
6638,8
6639,8
6640,1
6641,3
6642,3
6643,3
6644,8
6645,6
6646,8
6647,5
6648,8
6649,9
6650,9
6651,6
6652,2
6653,7
6654,3
6655,1
6656,3
6657,7
6658,6
6659,9
6660,9
6661,6
6662,4
6663,2
6664,7
6665,6
6666,4
6667,7
6668,7
6669,4
6670,2
6671,5
6672,9
6673,6
6674,3
6675,9
6676,0
6677,1
6678,9
6679,1
6680,5
6681,0
6682,4
6683,5
6684,8
6685,4
6686,9
6687,9
6688,5
6689,3
6690,4
6691,7
6692,6
6693,2
6694,1
6695,5
6696,2
6697,4
6698,9
6699,2
6700,8
6701,1
6702,7
6703,6
6704,9
6705,5
6706,1
6707,0
6708,0
6709,5
6710,9
6711,5
6712,2
6713,5
6714,9
6715,2
6716,0
6717,0
6718,3
6719,9
6720,4
6721,5
6722,9
6723,4
6724,1
6725,5
6726,9
6727,7
6728,3
6729,1
6730,2
6731,9
6732,9
6733,5
6734,8
6735,3
6736,1
6737,8
6738,8
6739,7
6740,2
6741,9
6742,0
6743,0
6744,8
6745,7
6746,6
6747,8
6748,1
6749,4
6750,6
6751,0
6752,1
6753,8
6754,8
6755,3
6756,4
6757,4
6758,6
6759,8
6760,3
6761,0
6762,9
6763,5
6764,5
6765,6
6766,8
6767,1
6768,6
6769,5
6770,1
6771,2
6772,9
6773,8
6774,7
6775,0
6776,8
6777,8
6778,5
6779,6
6780,2
6781,6
6782,4
6783,0
6784,9
6785,3
6786,8
6787,7
6788,1
6789,3
6790,7
6791,2
6792,4
6793,5
6794,9
6795,2
6796,6
6797,0
6798,3
6799,7
6800,2
6801,4
6802,6
6803,6
6804,8
6805,0
6806,1
6807,7
6808,1
6809,9
6810,8
6811,4
6812,1
6813,0
6814,9
6815,0
6816,1
6817,9
6818,7
6819,3
6820,1
6821,7
6822,5
6823,4
6824,1
6825,3
6826,0
6827,2
6828,5
6829,0
6830,1
6831,0
6832,9
6833,0
6834,9
6835,5
6836,4
6837,9
6838,7
6839,2
6840,1
6841,0
6842,0
6843,1
6844,7
6845,7
6846,9
6847,1
6848,9
6849,2
6850,7
6851,0
6852,0
6853,1
6854,0
6855,4
6856,5
6857,9
6858,5
6859,3
6860,0
6861,2
6862,6
6863,7
6864,7
6865,4
6866,6
6867,2
6868,1
6869,6
6870,8
6871,6
6872,3
6873,7
6874,6
6875,4
6876,2
6877,1
6878,4
6879,8
6880,6
6881,5
6882,9
6883,2
6884,0
6885,1
6886,2
6887,7
6888,2
6889,1
6890,5
6891,2
6892,5
6893,3
6894,6
6895,6
6896,4
6897,9
6898,1
6899,3
6900,3
6901,4
6902,7
6903,8
6904,1
6905,2
6906,0
6907,9
6908,6
6909,5
6910,7
6911,8
6912,7
6913,3
6914,2
6915,1
6916,2
6917,2
6918,4
6919,4
6920,4
6921,6
6922,8
6923,2
6924,2
6925,2
6926,2
6927,5
6928,2
6929,2
6930,0
6931,5
6932,5
6933,3
6934,4
6935,5
6936,5
6937,8
6938,3
6939,2
6940,7
6941,1
6942,3
6943,2
6944,2
6945,5
6946,3
6947,8
6948,4
6949,3
6950,0
6951,7
6952,8
6953,2
6954,7
6955,7
6956,6
6957,6
6958,0
6959,2
6960,1
6961,6
6962,0
6963,6
6964,4
6965,4
6966,1
6967,9
6968,8
6969,2
6970,5
6971,1
6972,7
6973,2
6974,7
6975,1
6976,0
6977,3
6978,1
6979,6
6980,0
6981,2
6982,9
6983,9
6984,1
6985,9
6986,7
6987,0
6988,5
6989,4
6990,5
6991,0
6992,3
6993,7
6994,5
6995,4
6996,9
6997,3
6998,0
6999,0
7000,8
7001,1
7002,4
7003,9
7004,7
7005,8
7006,9
7007,1
7008,3
7009,6
7010,8
7011,2
7012,5
7013,1
7014,8
7015,3
7016,3
7017,7
7018,7
7019,2
7020,9
7021,6
7022,0
7023,5
7024,3
7025,6
7026,8
7027,2
7028,9
7029,0
7030,2
7031,2
7032,6
7033,4
7034,9
7035,9
7036,3
7037,1
7038,0
7039,4
7040,5
7041,8
7042,0
7043,7
7044,5
7045,5
7046,1
7047,7
7048,5
7049,4
7050,0
7051,2
7052,1
7053,1
7054,5
7055,3
7056,4
7057,6
7058,8
7059,1
7060,8
7061,9
7062,7
7063,7
7064,0
7065,0
7066,9
7067,7
7068,8
7069,2
7070,5
7071,8
7072,9
7073,1
7074,5
7075,4
7076,5
7077,0
7078,5
7079,7
7080,4
7081,8
7082,1
7083,5
7084,5
7085,5
7086,7
7087,5
7088,8
7089,5
7090,5
7091,3
7092,2
7093,4
7094,4
7095,1
7096,1
7097,4
7098,1
7099,3
7100,1
7101,6
7102,0
7103,0
7104,5
7105,6
7106,7
7107,4
7108,4
7109,9
7110,0
7111,5
7112,8
7113,9
7114,1
7115,5
7116,3
7117,3
7118,5
7119,0
7120,2
7121,1
7122,1
7123,3
7124,6
7125,2
7126,8
7127,5
7128,1
7129,3
7130,7
7131,1
7132,4
7133,0
7134,6
7135,4
7136,7
7137,4
7138,0
7139,2
7140,1
7141,3
7142,8
7143,4
7144,8
7145,7
7146,0
7147,7
7148,9
7149,1
7150,3
7151,9
7152,3
7153,1
7154,8
7155,9
7156,9
7157,6
7158,2
7159,5
7160,5
7161,9
7162,3
7163,5
7164,0
7165,8
7166,1
7167,7
7168,1
7169,2
7170,0
7171,6
7172,6
7173,3
7174,2
7175,7
7176,7
7177,6
7178,2
7179,9
7180,3
7181,7
7182,0
7183,4
7184,2
7185,8
7186,5
7187,9
7188,3
7189,8
7190,4
7191,9
7192,8
7193,8
7194,1
7195,1
7196,0
7197,5
7198,8
7199,5
7200,0
7201,1
7202,7
7203,0
7204,7
7205,6
7206,2
7207,3
7208,5
7209,3
7210,3
7211,1
7212,6
7213,5
7214,5
7215,8
7216,7
7217,8
7218,8
7219,7
7220,0
7221,5
7222,7
7223,2
7224,3
7225,9
7226,9
7227,6
7228,7
7229,6
7230,2
7231,0
7232,1
7233,6
7234,6
7235,6
7236,5
7237,7
7238,4
7239,5
7240,0
7241,4
7242,0
7243,8
7244,0
7245,6
7246,0
7247,8
7248,6
7249,8
7250,1
7251,7
7252,8
7253,5
7254,7
7255,7
7256,4
7257,1
7258,6
7259,6
7260,9
7261,0
7262,2
7263,4
7264,2
7265,1
7266,2
7267,4
7268,2
7269,4
7270,5
7271,6
7272,5
7273,4
7274,9
7275,6
7276,1
7277,6
7278,5
7279,9
7280,9
7281,0
7282,1
7283,6
7284,8
7285,8
7286,4
7287,5
7288,7
7289,2
7290,2
7291,3
7292,6
7293,6
7294,5
7295,3
7296,8
7297,1
7298,2
7299,4
7300,1
7301,2
7302,8
7303,8
7304,3
7305,5
7306,4
7307,8
7308,4
7309,1
7310,5
7311,9
7312,1
7313,6
7314,1
7315,8
7316,8
7317,6
7318,8
7319,2
7320,8
7321,4
7322,5
7323,5
7324,8
7325,4
7326,4
7327,4
7328,2
7329,7
7330,5
7331,4
7332,8
7333,6
7334,5
7335,4
7336,4
7337,3
7338,6
7339,6
7340,2
7341,8
7342,6
7343,6
7344,7
7345,4
7346,5
7347,3
7348,5
7349,2
7350,9
7351,9
7352,6
7353,8
7354,3
7355,7
7356,0
7357,6
7358,8
7359,8
7360,7
7361,5
7362,1
7363,1
7364,4
7365,4
7366,3
7367,6
7368,9
7369,5
7370,0
7371,6
7372,5
7373,4
7374,3
7375,0
7376,1
7377,5
7378,6
7379,7
7380,7
7381,5
7382,0
7383,4
7384,0
7385,9
7386,8
7387,1
7388,6
7389,1
7390,7
7391,6
7392,8
7393,3
7394,1
7395,1
7396,1
7397,2
7398,5
7399,1
7400,3
7401,3
7402,0
7403,4
7404,5
7405,6
7406,0
7407,2
7408,5
7409,8
7410,6
7411,4
7412,0
7413,6
7414,8
7415,4
7416,6
7417,3
7418,0
7419,0
7420,4
7421,6
7422,7
7423,6
7424,1
7425,4
7426,7
7427,6
7428,4
7429,5
7430,2
7431,1
7432,2
7433,3
7434,0
7435,1
7436,0
7437,6
7438,2
7439,5
7440,5
7441,7
7442,7
7443,7
7444,3
7445,6
7446,7
7447,8
7448,4
7449,4
7450,5
7451,1
7452,6
7453,1
7454,0
7455,9
7456,7
7457,4
7458,5
7459,8
7460,3
7461,0
7462,4
7463,0
7464,9
7465,0
7466,2
7467,6
7468,8
7469,4
7470,9
7471,2
7472,2
7473,7
7474,9
7475,5
7476,5
7477,2
7478,8
7479,1
7480,3
7481,7
7482,2
7483,1
7484,3
7485,8
7486,1
7487,1
7488,0
7489,6
7490,7
7491,7
7492,5
7493,3
7494,6
7495,7
7496,4
7497,4
7498,8
7499,9
7500,1
7501,1
7502,0
7503,8
7504,3
7505,7
7506,2
7507,7
7508,3
7509,7
7510,8
7511,8
7512,3
7513,8
7514,7
7515,7
7516,1
7517,3
7518,6
7519,2
7520,6
7521,4
7522,2
7523,5
7524,0
7525,0
7526,9
7527,3
7528,5
7529,5
7530,8
7531,5
7532,1
7533,0
7534,6
7535,1
7536,7
7537,1
7538,5
7539,6
7540,5
7541,9
7542,6
7543,9
7544,0
7545,7
7546,7
7547,9
7548,3
7549,1
7550,4
7551,4
7552,9
7553,3
7554,5
7555,9
7556,5
7557,5
7558,7
7559,9
7560,7
7561,2
7562,3
7563,9
7564,8
7565,1
7566,0
7567,7
7568,6
7569,7
7570,0
7571,6
7572,9
7573,0
7574,2
7575,8
7576,8
7577,9
7578,1
7579,3
7580,0
7581,4
7582,3
7583,7
7584,9
7585,5
7586,7
7587,4
7588,6
7589,4
7590,3
7591,2
7592,0
7593,7
7594,7
7595,3
7596,5
7597,9
7598,5
7599,8
7600,2
7601,8
7602,6
7603,1
7604,8
7605,6
7606,6
7607,8
7608,3
7609,3
7610,4
7611,2
7612,1
7613,8
7614,6
7615,3
7616,8
7617,2
7618,5
7619,5
7620,5
7621,1
7622,0
7623,6
7624,4
7625,7
7626,0
7627,3
7628,1
7629,6
7630,8
7631,0
7632,7
7633,9
7634,2
7635,9
7636,6
7637,1
7638,1
7639,8
7640,8
7641,6
7642,9
7643,9
7644,6
7645,0
7646,7
7647,6
7648,4
7649,3
7650,1
7651,4
7652,7
7653,8
7654,7
7655,0
7656,9
7657,8
7658,4
7659,2
7660,1
7661,1
7662,9
7663,9
7664,4
7665,1
7666,4
7667,8
7668,3
7669,7
7670,2
7671,8
7672,6
7673,6
7674,1
7675,5
7676,6
7677,2
7678,8
7679,5
7680,6
7681,0
7682,0
7683,0
7684,2
7685,0
7686,4
7687,1
7688,8
7689,8
7690,6
7691,6
7692,0
7693,0
7694,8
7695,8
7696,2
7697,2
7698,0
7699,9
7700,3
7701,1
7702,5
7703,0
7704,1
7705,5
7706,3
7707,8
7708,2
7709,3
7710,5
7711,6
7712,6
7713,2
7714,8
7715,1
7716,8
7717,3
7718,0
7719,8
7720,4
7721,5
7722,5
7723,6
7724,1
7725,4
7726,6
7727,6
7728,9
7729,1
7730,4
7731,7
7732,7
7733,0
7734,8
7735,2
7736,6
7737,0
7738,7
7739,0
7740,5
7741,5
7742,8
7743,9
7744,3
7745,5
7746,3
7747,4
7748,8
7749,9
7750,4
7751,1
7752,7
7753,9
7754,1
7755,7
7756,0
7757,3
7758,7
7759,2
7760,2
7761,3
7762,7
7763,1
7764,6
7765,8
7766,6
7767,9
7768,8
7769,5
7770,9
7771,0
7772,6
7773,1
7774,8
7775,5
7776,5
7777,6
7778,6
7779,2
7780,8
7781,6
7782,9
7783,6
7784,2
7785,8
7786,9
7787,5
7788,1
7789,3
7790,8
7791,0
7792,7
7793,8
7794,6
7795,1
7796,9
7797,1
7798,2
7799,0
7800,0
7801,2
7802,5
7803,8
7804,3
7805,1
7806,1
7807,1
7808,8
7809,7
7810,5
7811,0
7812,2
7813,8
7814,8
7815,9
7816,5
7817,6
7818,3
7819,5
7820,9
7821,8
7822,6
7823,1
7824,1
7825,6
7826,1
7827,3
7828,1
7829,5
7830,7
7831,6
7832,8
7833,8
7834,5
7835,0
7836,0
7837,7
7838,8
7839,5
7840,1
7841,7
7842,5
7843,0
7844,1
7845,5
7846,3
7847,4
7848,2
7849,0
7850,9
7851,7
7852,7
7853,3
7854,9
7855,7
7856,3
7857,6
7858,4
7859,3
7860,1
7861,4
7862,7
7863,0
7864,1
7865,8
7866,6
7867,7
7868,0
7869,0
7870,6
7871,7
7872,9
7873,8
7874,7
7875,3
7876,1
7877,3
7878,1
7879,6
7880,8
7881,0
7882,7
7883,0
7884,4
7885,1
7886,7
7887,5
7888,7
7889,2
7890,3
7891,1
7892,9
7893,9
7894,1
7895,6
7896,3
7897,7
7898,9
7899,2
7900,3
7901,6
7902,0
7903,5
7904,1
7905,2
7906,7
7907,3
7908,9
7909,9
7910,5
7911,6
7912,5
7913,2
7914,6
7915,4
7916,6
7917,6
7918,7
7919,7
7920,3
7921,7
7922,8
7923,7
7924,5
7925,5
7926,1
7927,7
7928,5
7929,0
7930,8
7931,1
7932,0
7933,2
7934,8
7935,4
7936,1
7937,1
7938,2
7939,0
7940,6
7941,6
7942,1
7943,0
7944,0
7945,9
7946,1
7947,9
7948,1
7949,9
7950,9
7951,4
7952,8
7953,9
7954,8
7955,9
7956,5
7957,1
7958,8
7959,7
7960,2
7961,7
7962,1
7963,1
7964,0
7965,1
7966,1
7967,9
7968,8
7969,1
7970,6
7971,5
7972,6
7973,9
7974,5
7975,5
7976,3
7977,0
7978,5
7979,6
7980,4
7981,5
7982,9
7983,1
7984,9
7985,6
7986,1
7987,3
7988,5
7989,6
7990,0
7991,8
7992,6
7993,6
7994,8
7995,0
7996,0
7997,9
7998,3
7999,6
8000,9
8001,9
8002,1
8003,1
8004,6
8005,1
8006,7
8007,9
8008,7
8009,5
8010,4
8011,1
8012,3
8013,8
8014,6
8015,1
8016,6
8017,8
8018,7
8019,6
8020,3
8021,9
8022,3
8023,3
8024,0
8025,1
8026,9
8027,3
8028,1
8029,7
8030,2
8031,7
8032,8
8033,9
8034,7
8035,9
8036,5
8037,8
8038,6
8039,1
8040,5
8041,3
8042,7
8043,2
8044,1
8045,3
8046,0
8047,0
8048,8
8049,1
8050,7
8051,9
8052,7
8053,9
8054,9
8055,4
8056,7
8057,6
8058,9
8059,5
8060,6
8061,8
8062,5
8063,8
8064,0
8065,9
8066,6
8067,8
8068,9
8069,4
8070,7
8071,6
8072,2
8073,1
8074,3
8075,8
8076,7
8077,1
8078,5
8079,0
8080,3
8081,1
8082,8
8083,7
8084,3
8085,5
8086,0
8087,5
8088,7
8089,9
8090,9
8091,1
8092,0
8093,7
8094,9
8095,6
8096,9
8097,1
8098,1
8099,5
8100,8
8101,2
8102,9
8103,8
8104,6
8105,0
8106,1
8107,1
8108,8
8109,6
8110,7
8111,2
8112,6
8113,3
8114,3
8115,5
8116,9
8117,8
8118,2
8119,2
8120,8
8121,1
8122,5
8123,0
8124,7
8125,1
8126,5
8127,9
8128,3
8129,6
8130,7
8131,2
8132,8
8133,8
8134,2
8135,2
8136,1
8137,8
8138,9
8139,2
8140,6
8141,6
8142,8
8143,8
8144,1
8145,0
8146,1
8147,3
8148,0
8149,9
8150,0
8151,9
8152,0
8153,0
8154,5
8155,0
8156,8
8157,1
8158,6
8159,3
8160,9
8161,4
8162,9
8163,0
8164,2
8165,1
8166,7
8167,3
8168,2
8169,7
8170,7
8171,9
8172,2
8173,4
8174,9
8175,3
8176,9
8177,8
8178,9
8179,4
8180,4
8181,3
8182,8
8183,4
8184,2
8185,0
8186,0
8187,4
8188,2
8189,9
8190,4
8191,6
8192,5
8193,3
8194,1
8195,8
8196,9
8197,1
8198,9
8199,8
8200,6
8201,0
8202,6
8203,5
8204,7
8205,7
8206,7
8207,7
8208,1
8209,4
8210,1
8211,3
8212,3
8213,6
8214,0
8215,9
8216,3
8217,9
8218,6
8219,6
8220,9
8221,7
8222,6
8223,8
8224,8
8225,0
8226,1
8227,9
8228,8
8229,2
8230,0
8231,5
8232,4
8233,3
8234,9
8235,7
8236,3
8237,7
8238,9
8239,1
8240,7
8241,5
8242,7
8243,8
8244,7
8245,5
8246,8
8247,5
8248,1
8249,8
8250,1
8251,1
8252,1
8253,6
8254,0
8255,1
8256,0
8257,6
8258,1
8259,9
8260,3
8261,9
8262,9
8263,7
8264,4
8265,0
8266,5
8267,7
8268,7
8269,4
8270,3
8271,2
8272,3
8273,7
8274,4
8275,6
8276,1
8277,3
8278,4
8279,3
8280,6
8281,3
8282,9
8283,0
8284,2
8285,8
8286,6
8287,1
8288,5
8289,5
8290,0
8291,5
8292,1
8293,0
8294,8
8295,5
8296,3
8297,9
8298,2
8299,4
8300,5
8301,4
8302,5
8303,8
8304,4
8305,6
8306,1
8307,2
8308,3
8309,4
8310,3
8311,8
8312,1
8313,3
8314,5
8315,6
8316,2
8317,5
8318,6
8319,7
8320,6
8321,7
8322,4
8323,9
8324,3
8325,2
8326,6
8327,6
8328,1
8329,8
8330,5
8331,1
8332,0
8333,7
8334,9
8335,6
8336,3
8337,5
8338,6
8339,8
8340,5
8341,5
8342,9
8343,6
8344,2
8345,6
8346,6
8347,1
8348,6
8349,3
8350,9
8351,5
8352,7
8353,7
8354,5
8355,9
8356,8
8357,8
8358,9
8359,6
8360,3
8361,9
8362,8
8363,4
8364,9
8365,6
8366,1
8367,3
8368,3
8369,5
8370,6
8371,4
8372,1
8373,0
8374,6
8375,6
8376,1
8377,8
8378,5
8379,8
8380,1
8381,3
8382,3
8383,3
8384,9
8385,9
8386,5
8387,0
8388,2
8389,6
8390,9
8391,9
8392,3
8393,0
8394,4
8395,1
8396,3
8397,2
8398,6
8399,7
8400,0
8401,4
8402,8
8403,9
8404,2
8405,4
8406,1
8407,9
8408,8
8409,8
8410,6
8411,0
8412,8
8413,9
8414,4
8415,9
8416,2
8417,1
8418,8
8419,6
8420,3
8421,4
8422,9
8423,4
8424,6
8425,6
8426,9
8427,0
8428,5
8429,4
8430,1
8431,9
8432,7
8433,5
8434,9
8435,1
8436,3
8437,6
8438,4
8439,4
8440,3
8441,8
8442,6
8443,5
8444,3
8445,8
8446,5
8447,7
8448,5
8449,5
8450,5
8451,0
8452,6
8453,8
8454,8
8455,1
8456,3
8457,7
8458,5
8459,0
8460,8
8461,5
8462,5
8463,5
8464,6
8465,9
8466,9
8467,1
8468,6
8469,3
8470,8
8471,8
8472,2
8473,7
8474,6
8475,3
8476,7
8477,5
8478,6
8479,0
8480,7
8481,6
8482,1
8483,0
8484,8
8485,0
8486,1
8487,3
8488,7
8489,8
8490,3
8491,2
8492,9
8493,1
8494,5
8495,5
8496,7
8497,4
8498,1
8499,4
8500,6
8501,7
8502,1
8503,5
8504,1
8505,1
8506,9
8507,0
8508,1
8509,5
8510,7
8511,6
8512,1
8513,5
8514,7
8515,8
8516,4
8517,1
8518,8
8519,6
8520,8
8521,9
8522,1
8523,6
8524,6
8525,6
8526,6
8527,2
8528,2
8529,1
8530,1
8531,8
8532,6
8533,4
8534,9
8535,4
8536,9
8537,7
8538,3
8539,7
8540,4
8541,0
8542,9
8543,7
8544,4
8545,2
8546,0
8547,2
8548,5
8549,1
8550,1
8551,8
8552,1
8553,7
8554,2
8555,3
8556,0
8557,7
8558,6
8559,9
8560,4
8561,8
8562,2
8563,3
8564,8
8565,4
8566,8
8567,8
8568,7
8569,4
8570,6
8571,8
8572,0
8573,7
8574,0
8575,9
8576,3
8577,2
8578,5
8579,1
8580,0
8581,8
8582,7
8583,2
8584,9
8585,9
8586,6
8587,9
8588,5
8589,5
8590,0
8591,2
8592,2
8593,0
8594,6
8595,9
